time,symbol,close,signal,forward_return
2026-01-01T01:00:00Z,ETH-USDT-PERP,100.14235634,0.85900235,0.00069045
2026-01-01T02:00:00Z,ETH-USDT-PERP,99.82380254,0.15248179,0.00115056
2026-01-01T03:00:00Z,ETH-USDT-PERP,100.00083948,0.27743600,0.00114545
2026-01-01T04:00:00Z,ETH-USDT-PERP,102.01063220,0.76398239,0.00113176
2026-01-01T05:00:00Z,ETH-USDT-PERP,99.62744878,0.32494264,-0.00085519
2026-01-01T06:00:00Z,ETH-USDT-PERP,99.66343631,-0.01310560,0.00184757
2026-01-01T07:00:00Z,ETH-USDT-PERP,97.43532053,0.38582599,0.00367460
2026-01-01T08:00:00Z,ETH-USDT-PERP,100.39833539,-1.12390859,0.00048779
2026-01-01T09:00:00Z,ETH-USDT-PERP,100.65514619,0.23857333,-0.00086230
2026-01-01T10:00:00Z,ETH-USDT-PERP,102.43005388,0.28213007,-0.00104410
2026-01-01T11:00:00Z,ETH-USDT-PERP,99.90055145,0.35513286,-0.00110846
2026-01-01T12:00:00Z,ETH-USDT-PERP,97.27191466,-0.22559529,-0.00012548
2026-01-01T13:00:00Z,ETH-USDT-PERP,98.83143774,-0.48689903,0.00201714
2026-01-01T14:00:00Z,ETH-USDT-PERP,100.85617677,-0.06670019,0.00190701
2026-01-01T15:00:00Z,ETH-USDT-PERP,99.64662399,1.49105200,-0.00340283
2026-01-01T16:00:00Z,ETH-USDT-PERP,101.09178750,-0.34094999,0.00124658
2026-01-01T17:00:00Z,ETH-USDT-PERP,98.55245658,-2.68282957,0.00217736
2026-01-01T18:00:00Z,ETH-USDT-PERP,100.17585273,0.68314988,-0.00298428
2026-01-01T19:00:00Z,ETH-USDT-PERP,100.19110309,1.19465461,-0.00029864
2026-01-01T20:00:00Z,ETH-USDT-PERP,99.91151862,0.79712364,0.00028275
2026-01-01T21:00:00Z,ETH-USDT-PERP,99.70618494,1.53325606,0.00209694
2026-01-01T22:00:00Z,ETH-USDT-PERP,100.91460912,2.74532522,-0.00229368
2026-01-01T23:00:00Z,ETH-USDT-PERP,100.70500562,-0.26571458,0.00026473
2026-01-02T00:00:00Z,ETH-USDT-PERP,98.47267464,0.22222213,0.00127729
2026-01-02T01:00:00Z,ETH-USDT-PERP,99.03684150,-1.50951108,0.00122989
2026-01-02T02:00:00Z,ETH-USDT-PERP,101.26638005,-1.02664825,-0.00294028
2026-01-02T03:00:00Z,ETH-USDT-PERP,99.06226231,0.74655801,0.00294615
2026-01-02T04:00:00Z,ETH-USDT-PERP,100.76603739,0.00100636,-0.00228061
2026-01-02T05:00:00Z,ETH-USDT-PERP,101.56033172,1.58942289,-0.00178044
2026-01-02T06:00:00Z,ETH-USDT-PERP,98.02802931,0.98802949,-0.00035567
2026-01-02T07:00:00Z,ETH-USDT-PERP,99.39717175,1.40663174,-0.00019252
2026-01-02T08:00:00Z,ETH-USDT-PERP,101.49809504,0.39959538,0.00081993
2026-01-02T09:00:00Z,ETH-USDT-PERP,101.48736038,-1.02014081,0.00227247
2026-01-02T10:00:00Z,ETH-USDT-PERP,99.25597145,1.45223601,-0.00036125
2026-01-02T11:00:00Z,ETH-USDT-PERP,100.12418949,1.01857272,0.00023037
2026-01-02T12:00:00Z,ETH-USDT-PERP,97.70327479,1.42421463,-0.00052687
2026-01-02T13:00:00Z,ETH-USDT-PERP,100.81878333,-0.38719121,-0.00370785
2026-01-02T14:00:00Z,ETH-USDT-PERP,99.99040070,0.31703479,-0.00122241
2026-01-02T15:00:00Z,ETH-USDT-PERP,101.32652151,0.83262401,0.00015789
2026-01-01T00:00:00Z,SOL-USDT-PERP,101.49148076,-0.06128482,0.00208067
2026-01-01T01:00:00Z,SOL-USDT-PERP,100.87990421,1.60989298,-0.00134364
2026-01-01T02:00:00Z,SOL-USDT-PERP,98.03720849,-1.87599591,-0.00216670
2026-01-01T03:00:00Z,SOL-USDT-PERP,99.98723596,1.06898562,-0.00246387
2026-01-01T04:00:00Z,SOL-USDT-PERP,99.40847822,-0.19221398,-0.00005720
2026-01-01T05:00:00Z,SOL-USDT-PERP,100.04426855,0.23366318,0.00358253
2026-01-01T06:00:00Z,SOL-USDT-PERP,99.80205231,0.53098215,0.00200104
2026-01-01T07:00:00Z,SOL-USDT-PERP,101.07359474,-1.25969113,-0.00111079
2026-01-01T08:00:00Z,SOL-USDT-PERP,101.00741065,-1.64622557,-0.00119569
2026-01-01T09:00:00Z,SOL-USDT-PERP,100.80523580,0.79273665,0.00001524
2026-01-01T10:00:00Z,SOL-USDT-PERP,98.43605763,0.16597943,-0.00235783
2026-01-01T11:00:00Z,SOL-USDT-PERP,99.43445485,-0.63895214,0.00184546
2026-01-01T12:00:00Z,SOL-USDT-PERP,98.46823305,-0.90235860,-0.00154192
2026-01-01T13:00:00Z,SOL-USDT-PERP,100.36414597,-0.11727492,-0.00235921
2026-01-01T14:00:00Z,SOL-USDT-PERP,99.35838924,-2.36009641,0.00065556
2026-01-01T15:00:00Z,SOL-USDT-PERP,99.72449175,-1.94214793,0.00144942
2026-01-01T16:00:00Z,SOL-USDT-PERP,100.29102424,-2.23003678,-0.00175013
2026-01-01T17:00:00Z,SOL-USDT-PERP,100.74755694,-0.45858221,0.00155997
2026-01-01T18:00:00Z,SOL-USDT-PERP,101.33369695,0.66623664,0.00065325
2026-01-01T19:00:00Z,SOL-USDT-PERP,97.91602110,0.65983417,0.00090244
2026-01-01T20:00:00Z,SOL-USDT-PERP,99.70310192,0.89655578,0.00261885
2026-01-01T21:00:00Z,SOL-USDT-PERP,98.24186746,-0.46950744,0.00388060
2026-01-01T22:00:00Z,SOL-USDT-PERP,99.07239926,0.46885693,0.00484743
2026-01-01T23:00:00Z,SOL-USDT-PERP,99.87978929,0.68958876,0.00377276
2026-01-02T00:00:00Z,SOL-USDT-PERP,99.09423167,0.56119684,0.00180515
2026-01-02T01:00:00Z,SOL-USDT-PERP,100.82538491,-0.08909580,0.00058560
2026-01-02T02:00:00Z,SOL-USDT-PERP,98.98392394,-0.03453412,-0.00039068
2026-01-02T03:00:00Z,SOL-USDT-PERP,100.10174322,-0.35897518,0.00178334
2026-01-02T04:00:00Z,SOL-USDT-PERP,102.66667983,-0.85302845,-0.00168321
2026-01-02T05:00:00Z,SOL-USDT-PERP,97.40708110,1.13989429,0.00127479
2026-01-02T06:00:00Z,SOL-USDT-PERP,101.68409696,0.62148157,0.00096139
2026-01-02T07:00:00Z,SOL-USDT-PERP,100.52244427,0.42776085,-0.00013498
2026-01-02T08:00:00Z,SOL-USDT-PERP,100.32488487,-1.94420845,0.00206651
2026-01-02T09:00:00Z,SOL-USDT-PERP,101.80933953,-0.70207130,0.00265114
2026-01-02T10:00:00Z,SOL-USDT-PERP,100.29126544,-1.40240123,-0.00133267
2026-01-02T11:00:00Z,SOL-USDT-PERP,99.02578919,0.18346504,-0.00079696
2026-01-02T12:00:00Z,SOL-USDT-PERP,98.80577140,2.12046741,0.00207477
2026-01-02T13:00:00Z,SOL-USDT-PERP,100.98914879,-1.34500798,0.00340626
2026-01-02T14:00:00Z,SOL-USDT-PERP,99.12792450,1.82097061,0.00162029
2026-01-02T15:00:00Z,SOL-USDT-PERP,99.25188117,0.26066547,-0.00432012
2026-01-01T00:00:00Z,BNB-USDT-PERP,99.27244868,-0.05890898,0.00104551
2026-01-01T01:00:00Z,BNB-USDT-PERP,100.37668879,-0.12422422,0.00091709
2026-01-01T02:00:00Z,BNB-USDT-PERP,99.67606530,0.63799628,0.00041796
2026-01-01T03:00:00Z,BNB-USDT-PERP,99.17390440,0.78915696,0.00009872
2026-01-01T04:00:00Z,BNB-USDT-PERP,99.89039631,-0.62592817,-0.00000070
2026-01-01T05:00:00Z,BNB-USDT-PERP,100.17586907,0.15699425,-0.00000099
2026-01-01T06:00:00Z,BNB-USDT-PERP,100.42135356,-0.13428899,-0.00251686
2026-01-01T07:00:00Z,BNB-USDT-PERP,99.81075404,1.05369045,0.00086929
2026-01-01T08:00:00Z,BNB-USDT-PERP,98.10384682,0.44644666,-0.00193140
2026-01-01T09:00:00Z,BNB-USDT-PERP,100.73985995,0.05957025,-0.00186100
2026-01-01T10:00:00Z,BNB-USDT-PERP,98.96047731,-1.08409067,-0.00525702
2026-01-01T11:00:00Z,BNB-USDT-PERP,98.63058319,1.57809674,-0.00076361
2026-01-01T12:00:00Z,BNB-USDT-PERP,100.49686424,-0.76335628,0.00104180
2026-01-01T13:00:00Z,BNB-USDT-PERP,100.70650254,0.17672875,0.00296773
2026-01-01T14:00:00Z,BNB-USDT-PERP,101.65458609,-0.02097991,0.00119333
2026-01-01T15:00:00Z,BNB-USDT-PERP,98.91716272,0.97130495,0.00204752
2026-01-01T16:00:00Z,BNB-USDT-PERP,99.70355675,-0.14843519,0.00145969
2026-01-01T17:00:00Z,BNB-USDT-PERP,100.90825347,1.06886321,0.00119268
2026-01-01T18:00:00Z,BNB-USDT-PERP,101.24001619,-0.21237089,0.00509275
2026-01-01T19:00:00Z,BNB-USDT-PERP,102.59520251,-0.21543010,0.00018119
2026-01-01T20:00:00Z,BNB-USDT-PERP,100.98045003,-0.34322777,0.00174828
2026-01-01T21:00:00Z,BNB-USDT-PERP,100.18753642,0.00658499,-0.00233428
2026-01-01T22:00:00Z,BNB-USDT-PERP,100.78288911,0.35937927,0.00225936
2026-01-01T23:00:00Z,BNB-USDT-PERP,100.53984258,0.02435971,0.00170715
2026-01-02T00:00:00Z,BNB-USDT-PERP,99.75663982,0.20604344,0.00011042
2026-01-02T01:00:00Z,BNB-USDT-PERP,99.37131642,0.68616053,-0.00210842
2026-01-02T02:00:00Z,BNB-USDT-PERP,99.56411860,0.00497294,-0.00292793
2026-01-02T03:00:00Z,BNB-USDT-PERP,100.56843496,-2.00883959,-0.00136577
2026-01-02T04:00:00Z,BNB-USDT-PERP,99.76788649,0.56639510,-0.00010903
2026-01-02T05:00:00Z,BNB-USDT-PERP,100.51596916,-1.41682465,0.00365563
2026-01-02T06:00:00Z,BNB-USDT-PERP,99.81475556,1.09345060,-0.00176465
2026-01-02T07:00:00Z,BNB-USDT-PERP,100.93514005,-1.81951680,0.00156098
2026-01-02T08:00:00Z,BNB-USDT-PERP,100.63034344,-1.89740518,-0.00010425
2026-01-02T09:00:00Z,BNB-USDT-PERP,98.93491165,-1.76203723,-0.00365090
2026-01-02T10:00:00Z,BNB-USDT-PERP,100.03162934,-0.62922494,-0.00280572
2026-01-02T11:00:00Z,BNB-USDT-PERP,100.70200825,0.24962426,0.00126802
2026-01-02T12:00:00Z,BNB-USDT-PERP,98.68812188,1.50265384,0.00232863
2026-01-02T13:00:00Z,BNB-USDT-PERP,98.92338288,-0.50541759,-0.00212030
2026-01-02T14:00:00Z,BNB-USDT-PERP,100.49035684,-0.08129985,0.00001095
2026-01-02T15:00:00Z,BNB-USDT-PERP,99.97689339,-1.58691833,-0.00247529
2026-01-01T00:00:00Z,XRP-USDT-PERP,99.93678650,-0.19945797,-0.00062252
2026-01-01T01:00:00Z,XRP-USDT-PERP,100.35426881,-0.75975403,0.00140254
2026-01-01T02:00:00Z,XRP-USDT-PERP,99.82582843,-0.08775594,-0.00134413
2026-01-01T03:00:00Z,XRP-USDT-PERP,100.03732804,-2.72160111,-0.00196261
2026-01-01T04:00:00Z,XRP-USDT-PERP,100.14743927,-1.50409352,0.00039905
2026-01-01T05:00:00Z,XRP-USDT-PERP,99.68617232,-1.37752189,-0.00050115
2026-01-01T06:00:00Z,XRP-USDT-PERP,99.96369845,0.45987412,0.00122379
2026-01-01T07:00:00Z,XRP-USDT-PERP,99.93457277,-0.85128871,-0.00028854
2026-01-01T08:00:00Z,XRP-USDT-PERP,99.27743862,0.73446102,0.00058866
2026-01-01T09:00:00Z,XRP-USDT-PERP,99.25960671,-1.35440719,-0.00074622
2026-01-01T10:00:00Z,XRP-USDT-PERP,99.50892963,-1.11187924,-0.00023188
2026-01-01T11:00:00Z,XRP-USDT-PERP,99.58699892,0.10543689,0.00104660
2026-01-01T12:00:00Z,XRP-USDT-PERP,101.10170901,2.32429775,-0.00064296
2026-01-01T13:00:00Z,XRP-USDT-PERP,97.62407810,0.12166103,0.00223232
2026-01-01T14:00:00Z,XRP-USDT-PERP,100.60246564,-0.75147710,0.00049408
2026-01-01T15:00:00Z,XRP-USDT-PERP,101.27984120,2.33652513,0.00064508
2026-01-01T16:00:00Z,XRP-USDT-PERP,100.51006184,0.76644032,0.00189475
2026-01-01T17:00:00Z,XRP-USDT-PERP,98.92186717,-0.15607277,0.00101826
2026-01-01T18:00:00Z,XRP-USDT-PERP,100.24920556,1.18136586,-0.00203440
2026-01-01T19:00:00Z,XRP-USDT-PERP,100.01950474,2.12077796,-0.00044684
2026-01-01T20:00:00Z,XRP-USDT-PERP,99.19235802,1.16304039,0.00005248
2026-01-01T21:00:00Z,XRP-USDT-PERP,100.71006902,0.25815985,0.00116425
2026-01-01T22:00:00Z,XRP-USDT-PERP,101.66677445,-0.77251239,0.00350501
2026-01-01T23:00:00Z,XRP-USDT-PERP,99.57149249,0.01823762,0.00053719
2026-01-02T00:00:00Z,XRP-USDT-PERP,100.67409544,1.41412835,-0.00140990
2026-01-02T01:00:00Z,XRP-USDT-PERP,100.71866481,-0.47969310,-0.00138801
2026-01-02T02:00:00Z,XRP-USDT-PERP,99.32256884,1.33382215,-0.00002024
2026-01-02T03:00:00Z,XRP-USDT-PERP,100.31063251,0.81148262,-0.00009902
2026-01-02T04:00:00Z,XRP-USDT-PERP,99.48016269,1.52286773,0.00226325
2026-01-02T05:00:00Z,XRP-USDT-PERP,100.78596464,2.28358018,0.00000667
2026-01-02T06:00:00Z,XRP-USDT-PERP,98.25001096,-0.64735975,-0.00008932
2026-01-02T07:00:00Z,XRP-USDT-PERP,98.78469917,1.78667171,0.00273150
2026-01-02T08:00:00Z,XRP-USDT-PERP,101.17575609,-1.50519820,-0.00324212
2026-01-02T09:00:00Z,XRP-USDT-PERP,99.68723887,-0.45954922,-0.00012107
2026-01-02T10:00:00Z,XRP-USDT-PERP,100.02410821,-0.12115682,-0.00217635
2026-01-02T11:00:00Z,XRP-USDT-PERP,100.30874696,-1.43799395,-0.00014296
2026-01-02T12:00:00Z,XRP-USDT-PERP,99.09628654,0.46760977,-0.00046344
2026-01-02T13:00:00Z,XRP-USDT-PERP,101.56583517,0.15957234,-0.00096929
2026-01-02T14:00:00Z,XRP-USDT-PERP,99.52885446,0.76772225,-0.00023039
2026-01-02T15:00:00Z,XRP-USDT-PERP,99.64705129,-0.70268243,-0.00187445
2026-01-01T00:00:00Z,ADA-USDT-PERP,100.56885811,0.29477012,0.00103105
2026-01-01T01:00:00Z,ADA-USDT-PERP,100.01295202,2.09868260,-0.00140971
2026-01-01T02:00:00Z,ADA-USDT-PERP,99.47851391,2.79461684,-0.00373413
2026-01-01T03:00:00Z,ADA-USDT-PERP,100.40786686,0.16958441,0.00030878
2026-01-01T04:00:00Z,ADA-USDT-PERP,100.05278097,-0.23870821,0.00073225
2026-01-01T05:00:00Z,ADA-USDT-PERP,99.11496075,0.77135612,-0.00378518
2026-01-01T06:00:00Z,ADA-USDT-PERP,98.95533781,-0.00221984,-0.00206370
2026-01-01T07:00:00Z,ADA-USDT-PERP,100.63491639,0.62774387,-0.00129996
2026-01-01T08:00:00Z,ADA-USDT-PERP,100.50805569,0.74577592,0.00061299
2026-01-01T09:00:00Z,ADA-USDT-PERP,99.96993056,-0.10459666,-0.00281822
2026-01-01T10:00:00Z,ADA-USDT-PERP,99.90046439,0.45423609,-0.00105881
2026-01-01T11:00:00Z,ADA-USDT-PERP,100.64002014,0.74922457,-0.00175618
2026-01-01T12:00:00Z,ADA-USDT-PERP,100.14651795,1.86258538,-0.00110913
2026-01-01T13:00:00Z,ADA-USDT-PERP,100.31637712,-0.15045345,0.00308045
2026-01-01T14:00:00Z,ADA-USDT-PERP,99.98386060,0.89772971,-0.00138016
2026-01-01T15:00:00Z,ADA-USDT-PERP,101.44081135,-0.00984517,-0.00355186
2026-01-01T16:00:00Z,ADA-USDT-PERP,100.74436071,0.89940548,-0.00349829
2026-01-01T17:00:00Z,ADA-USDT-PERP,100.36645633,-0.13115974,0.00089683
2026-01-01T18:00:00Z,ADA-USDT-PERP,101.49261638,-1.49897206,-0.00042409
2026-01-01T19:00:00Z,ADA-USDT-PERP,98.64041999,-0.57485752,-0.00204566
2026-01-01T20:00:00Z,ADA-USDT-PERP,101.69258428,-1.22112014,0.00067101
2026-01-01T21:00:00Z,ADA-USDT-PERP,102.23364901,0.42944196,0.00049101
2026-01-01T22:00:00Z,ADA-USDT-PERP,100.52845490,-0.51943889,-0.00134814
2026-01-01T23:00:00Z,ADA-USDT-PERP,98.83002268,0.54853364,-0.00202945
2026-01-02T00:00:00Z,ADA-USDT-PERP,98.69312945,0.29102126,0.00049479
2026-01-02T01:00:00Z,ADA-USDT-PERP,100.46005499,-0.20224898,-0.00108532
2026-01-02T02:00:00Z,ADA-USDT-PERP,99.64651067,-0.11676032,-0.00017205
2026-01-02T03:00:00Z,ADA-USDT-PERP,99.63302286,1.05355450,0.00278152
2026-01-02T04:00:00Z,ADA-USDT-PERP,100.07198918,0.84610986,-0.00151522
2026-01-02T05:00:00Z,ADA-USDT-PERP,99.61743761,0.74990182,0.00302844
2026-01-02T06:00:00Z,ADA-USDT-PERP,98.50189890,-0.07406701,0.00039279
2026-01-02T07:00:00Z,ADA-USDT-PERP,100.37147933,0.01590601,-0.00135176
2026-01-02T08:00:00Z,ADA-USDT-PERP,100.03828415,-1.12997103,-0.00395373
2026-01-02T09:00:00Z,ADA-USDT-PERP,100.88884688,0.26061260,-0.00109786
2026-01-02T10:00:00Z,ADA-USDT-PERP,100.47774219,-0.27317639,-0.00121139
2026-01-02T11:00:00Z,ADA-USDT-PERP,99.97922828,-1.56819086,-0.00135491
2026-01-02T12:00:00Z,ADA-USDT-PERP,100.30847539,0.84889918,-0.00032543
2026-01-02T13:00:00Z,ADA-USDT-PERP,101.66346740,-0.65549552,0.00060344
2026-01-02T14:00:00Z,ADA-USDT-PERP,99.35616359,-0.68636608,0.00473243
2026-01-02T15:00:00Z,ADA-USDT-PERP,101.02430461,0.01713717,0.00034662
