time,symbol,close,signal,forward_return
2026-01-01T06:00:00Z,SOL-USDT-PERP,100.90000000,0.00736395,-0.00014604
2026-01-01T07:00:00Z,SOL-USDT-PERP,101.05000000,0.00766971,0.00004953
2026-01-01T08:00:00Z,SOL-USDT-PERP,101.20000000,0.01002090,0.00011436
2026-01-01T09:00:00Z,SOL-USDT-PERP,101.35000000,0.01457151,0.00016890
2026-01-01T10:00:00Z,SOL-USDT-PERP,101.50000000,0.02123341,0.00016391
2026-01-01T11:00:00Z,SOL-USDT-PERP,101.65000000,0.02968604,0.00000328
2026-01-01T12:00:00Z,SOL-USDT-PERP,101.80000000,0.03941169,0.00011613
2026-01-01T13:00:00Z,SOL-USDT-PERP,101.95000000,0.04975254,0.00026086
2026-01-01T14:00:00Z,SOL-USDT-PERP,102.10000000,0.05998302,0.00026383
2026-01-01T15:00:00Z,SOL-USDT-PERP,102.25000000,0.06938973,0.00000334
2026-01-01T16:00:00Z,SOL-USDT-PERP,102.40000000,0.07734994,0.00033648
2026-01-01T17:00:00Z,SOL-USDT-PERP,102.55000000,0.08340016,0.00016874
2026-01-01T18:00:00Z,SOL-USDT-PERP,102.70000000,0.08728716,0.00020722
2026-01-01T19:00:00Z,SOL-USDT-PERP,102.85000000,0.08899588,0.00020675
2026-01-01T20:00:00Z,SOL-USDT-PERP,103.00000000,0.08875102,0.00043884
2026-01-01T21:00:00Z,SOL-USDT-PERP,103.15000000,0.08699237,0.00034791
2026-01-01T22:00:00Z,SOL-USDT-PERP,103.30000000,0.08432634,0.00004949
2026-01-01T23:00:00Z,SOL-USDT-PERP,103.45000000,0.08145926,0.00019103
2026-01-02T00:00:00Z,SOL-USDT-PERP,103.60000000,0.07911958,0.00017373
2026-01-02T01:00:00Z,SOL-USDT-PERP,103.75000000,0.07797767,0.00034979
2026-01-02T02:00:00Z,SOL-USDT-PERP,103.90000000,0.07857208,0.00036981
2026-01-02T03:00:00Z,SOL-USDT-PERP,104.05000000,0.08125020,0.00003298
2026-01-02T04:00:00Z,SOL-USDT-PERP,104.20000000,0.08613001,0.00015682
2026-01-02T05:00:00Z,SOL-USDT-PERP,104.35000000,0.09308714,0.00007779
2026-01-02T06:00:00Z,SOL-USDT-PERP,104.50000000,0.10176854,0.00043697
2026-01-02T07:00:00Z,SOL-USDT-PERP,104.65000000,0.11163132,0.00050945
2026-01-02T08:00:00Z,SOL-USDT-PERP,104.80000000,0.12200256,0.00026526
2026-01-02T09:00:00Z,SOL-USDT-PERP,104.95000000,0.13215334,0.00039914
2026-01-02T10:00:00Z,SOL-USDT-PERP,105.10000000,0.14137903,0.00034766
2026-01-02T11:00:00Z,SOL-USDT-PERP,105.25000000,0.14907683,0.00050905
2026-01-02T12:00:00Z,SOL-USDT-PERP,105.40000000,0.15481215,0.00028538
2026-01-02T13:00:00Z,SOL-USDT-PERP,105.55000000,0.15836642,0.00026502
2026-01-02T14:00:00Z,SOL-USDT-PERP,105.70000000,0.15976120,0.00035535
2026-01-02T15:00:00Z,SOL-USDT-PERP,105.85000000,0.15925576,0.00056902
2026-01-01T00:00:00Z,BNB-USDT-PERP,100.00000000,0.00282240,-0.00018182
2026-01-01T01:00:00Z,BNB-USDT-PERP,100.05000000,-0.00256136,-0.00018038
2026-01-01T02:00:00Z,BNB-USDT-PERP,100.10000000,-0.00752554,-0.00000831
2026-01-01T03:00:00Z,BNB-USDT-PERP,100.15000000,-0.01138605,-0.00008905
2026-01-01T04:00:00Z,BNB-USDT-PERP,100.20000000,-0.01358029,-0.00011374
2026-01-01T05:00:00Z,BNB-USDT-PERP,100.25000000,-0.01372910,0.00005787
2026-01-01T06:00:00Z,BNB-USDT-PERP,100.30000000,-0.01167849,-0.00023037
2026-01-01T07:00:00Z,BNB-USDT-PERP,100.35000000,-0.00751659,0.00016142
2026-01-01T08:00:00Z,BNB-USDT-PERP,100.40000000,-0.00156396,-0.00012480
2026-01-01T09:00:00Z,BNB-USDT-PERP,100.45000000,0.00566169,0.00018905
2026-01-01T10:00:00Z,BNB-USDT-PERP,100.50000000,0.01350254,0.00012961
2026-01-01T11:00:00Z,BNB-USDT-PERP,100.55000000,0.02123302,0.00012803
2026-01-01T12:00:00Z,BNB-USDT-PERP,100.60000000,0.02813973,0.00020091
2026-01-01T13:00:00Z,BNB-USDT-PERP,100.65000000,0.03359994,-0.00008996
2026-01-01T14:00:00Z,BNB-USDT-PERP,100.70000000,0.03715016,0.00016333
2026-01-01T15:00:00Z,BNB-USDT-PERP,100.75000000,0.03853716,0.00006156
2026-01-01T16:00:00Z,BNB-USDT-PERP,100.80000000,0.03774588,-0.00002479
2026-01-01T17:00:00Z,BNB-USDT-PERP,100.85000000,0.03500102,-0.00000775
2026-01-01T18:00:00Z,BNB-USDT-PERP,100.90000000,0.03074237,0.00002244
2026-01-01T19:00:00Z,BNB-USDT-PERP,100.95000000,0.02557634,0.00018881
2026-01-01T20:00:00Z,BNB-USDT-PERP,101.00000000,0.02020926,0.00018327
2026-01-01T21:00:00Z,BNB-USDT-PERP,101.05000000,0.01536958,0.00018421
2026-01-01T22:00:00Z,BNB-USDT-PERP,101.10000000,0.01172767,-0.00012771
2026-01-01T23:00:00Z,BNB-USDT-PERP,101.15000000,0.00982208,-0.00005203
2026-01-02T00:00:00Z,BNB-USDT-PERP,101.20000000,0.01000020,0.00005053
2026-01-02T01:00:00Z,BNB-USDT-PERP,101.25000000,0.01238001,0.00003031
2026-01-02T02:00:00Z,BNB-USDT-PERP,101.30000000,0.01683714,-0.00010453
2026-01-02T03:00:00Z,BNB-USDT-PERP,101.35000000,0.02301854,0.00013644
2026-01-02T04:00:00Z,BNB-USDT-PERP,101.40000000,0.03038132,0.00019517
2026-01-02T05:00:00Z,BNB-USDT-PERP,101.45000000,0.03825256,0.00012427
2026-01-02T06:00:00Z,BNB-USDT-PERP,101.50000000,0.04590334,0.00006637
2026-01-02T07:00:00Z,BNB-USDT-PERP,101.55000000,0.05262903,0.00034234
2026-01-02T08:00:00Z,BNB-USDT-PERP,101.60000000,0.05782683,0.00019998
2026-01-02T09:00:00Z,BNB-USDT-PERP,101.65000000,0.06106215,0.00005191
2026-01-02T10:00:00Z,BNB-USDT-PERP,101.70000000,0.06211642,0.00001719
2026-01-02T11:00:00Z,BNB-USDT-PERP,101.75000000,0.06101120,0.00020603
2026-01-02T12:00:00Z,BNB-USDT-PERP,101.80000000,0.05800576,0.00026767
2026-01-02T13:00:00Z,BNB-USDT-PERP,101.85000000,0.05356856,-0.00000745
2026-01-02T14:00:00Z,BNB-USDT-PERP,101.90000000,0.04832570,0.00020709
2026-01-02T15:00:00Z,BNB-USDT-PERP,101.95000000,0.04299193,0.00009899
2026-01-01T00:00:00Z,XRP-USDT-PERP,100.00000000,-0.01513605,0.00010791
2026-01-01T01:00:00Z,XRP-USDT-PERP,99.95000000,-0.01983029,0.00009329
2026-01-01T02:00:00Z,XRP-USDT-PERP,99.90000000,-0.02247910,-0.00025782
2026-01-01T03:00:00Z,XRP-USDT-PERP,99.85000000,-0.02292849,0.00006802
2026-01-01T04:00:00Z,XRP-USDT-PERP,99.80000000,-0.02126659,-0.00009279
2026-01-01T05:00:00Z,XRP-USDT-PERP,99.75000000,-0.01781396,0.00009541
2026-01-01T06:00:00Z,XRP-USDT-PERP,99.70000000,-0.01308831,0.00009054
2026-01-01T07:00:00Z,XRP-USDT-PERP,99.65000000,-0.00774746,0.00011971
2026-01-01T08:00:00Z,XRP-USDT-PERP,99.60000000,-0.00251698,-0.00017129
2026-01-01T09:00:00Z,XRP-USDT-PERP,99.55000000,0.00188973,0.00015375
2026-01-01T10:00:00Z,XRP-USDT-PERP,99.50000000,0.00484994,0.00001042
2026-01-01T11:00:00Z,XRP-USDT-PERP,99.45000000,0.00590016,0.00021083
2026-01-01T12:00:00Z,XRP-USDT-PERP,99.40000000,0.00478716,0.00017096
2026-01-01T13:00:00Z,XRP-USDT-PERP,99.35000000,0.00149588,-0.00005297
2026-01-01T14:00:00Z,XRP-USDT-PERP,99.30000000,-0.00374898,0.00004368
2026-01-01T15:00:00Z,XRP-USDT-PERP,99.25000000,-0.01050763,0.00014389
2026-01-01T16:00:00Z,XRP-USDT-PERP,99.20000000,-0.01817366,-0.00019291
2026-01-01T17:00:00Z,XRP-USDT-PERP,99.15000000,-0.02604074,-0.00023375
2026-01-01T18:00:00Z,XRP-USDT-PERP,99.10000000,-0.03338042,-0.00000154
2026-01-01T19:00:00Z,XRP-USDT-PERP,99.05000000,-0.03952233,-0.00013449
2026-01-01T20:00:00Z,XRP-USDT-PERP,99.00000000,-0.04392792,-0.00023818
2026-01-01T21:00:00Z,XRP-USDT-PERP,98.95000000,-0.04624980,-0.00019612
2026-01-01T22:00:00Z,XRP-USDT-PERP,98.90000000,-0.04636999,-0.00011502
2026-01-01T23:00:00Z,XRP-USDT-PERP,98.85000000,-0.04441286,-0.00007708
2026-01-02T00:00:00Z,XRP-USDT-PERP,98.80000000,-0.04073146,0.00005864
2026-01-02T01:00:00Z,XRP-USDT-PERP,98.75000000,-0.03586868,-0.00015413
2026-01-02T02:00:00Z,XRP-USDT-PERP,98.70000000,-0.03049744,-0.00002857
2026-01-02T03:00:00Z,XRP-USDT-PERP,98.65000000,-0.02534666,-0.00002779
2026-01-02T04:00:00Z,XRP-USDT-PERP,98.60000000,-0.02112097,-0.00015790
2026-01-02T05:00:00Z,XRP-USDT-PERP,98.55000000,-0.01842317,-0.00010267
2026-01-02T06:00:00Z,XRP-USDT-PERP,98.50000000,-0.01768785,0.00007526
2026-01-02T07:00:00Z,XRP-USDT-PERP,98.45000000,-0.01913358,-0.00014813
2026-01-02T08:00:00Z,XRP-USDT-PERP,98.40000000,-0.02273880,0.00003356
2026-01-02T09:00:00Z,XRP-USDT-PERP,98.35000000,-0.02824424,-0.00026938
2026-01-02T10:00:00Z,XRP-USDT-PERP,98.30000000,-0.03518144,-0.00014233
2026-01-02T11:00:00Z,XRP-USDT-PERP,98.25000000,-0.04292430,-0.00006825
2026-01-02T12:00:00Z,XRP-USDT-PERP,98.20000000,-0.05075807,-0.00026015
2026-01-02T13:00:00Z,XRP-USDT-PERP,98.15000000,-0.05795795,0.00000470
2026-01-02T14:00:00Z,XRP-USDT-PERP,98.10000000,-0.06386895,0.00001986
2026-01-02T15:00:00Z,XRP-USDT-PERP,98.05000000,-0.06797795,-0.00024882
2026-01-01T00:00:00Z,ADA-USDT-PERP,100.00000000,-0.01917849,-0.00005572
2026-01-01T01:00:00Z,ADA-USDT-PERP,99.85000000,-0.02001659,0.00012391
2026-01-01T02:00:00Z,ADA-USDT-PERP,99.70000000,-0.01906396,-0.00009769
2026-01-01T03:00:00Z,ADA-USDT-PERP,99.55000000,-0.01683831,-0.00001541
2026-01-01T04:00:00Z,ADA-USDT-PERP,99.40000000,-0.01399746,-0.00001063
2026-01-01T05:00:00Z,ADA-USDT-PERP,99.25000000,-0.01126698,-0.00003720
2026-01-01T06:00:00Z,ADA-USDT-PERP,99.10000000,-0.00936027,-0.00012768
2026-01-01T07:00:00Z,ADA-USDT-PERP,98.95000000,-0.00890006,-0.00021162
2026-01-01T08:00:00Z,ADA-USDT-PERP,98.80000000,-0.01034984,0.00006898
2026-01-01T09:00:00Z,ADA-USDT-PERP,98.65000000,-0.01396284,-0.00009162
2026-01-01T10:00:00Z,ADA-USDT-PERP,98.50000000,-0.01975412,-0.00019198
2026-01-01T11:00:00Z,ADA-USDT-PERP,98.35000000,-0.02749898,-0.00015573
2026-01-01T12:00:00Z,ADA-USDT-PERP,98.20000000,-0.03675763,-0.00015255
2026-01-01T13:00:00Z,ADA-USDT-PERP,98.05000000,-0.04692366,-0.00000027
2026-01-01T14:00:00Z,ADA-USDT-PERP,97.90000000,-0.05729074,-0.00019898
2026-01-01T15:00:00Z,ADA-USDT-PERP,97.75000000,-0.06713042,-0.00016617
2026-01-01T16:00:00Z,ADA-USDT-PERP,97.60000000,-0.07577233,-0.00029731
2026-01-01T17:00:00Z,ADA-USDT-PERP,97.45000000,-0.08267792,-0.00010520
2026-01-01T18:00:00Z,ADA-USDT-PERP,97.30000000,-0.08749980,-0.00013445
2026-01-01T19:00:00Z,ADA-USDT-PERP,97.15000000,-0.09011999,-0.00037735
2026-01-01T20:00:00Z,ADA-USDT-PERP,97.00000000,-0.09066286,-0.00034787
2026-01-01T21:00:00Z,ADA-USDT-PERP,96.85000000,-0.08948146,-0.00036637
2026-01-01T22:00:00Z,ADA-USDT-PERP,96.70000000,-0.08711868,-0.00017447
2026-01-01T23:00:00Z,ADA-USDT-PERP,96.55000000,-0.08424744,-0.00041222
2026-01-02T00:00:00Z,ADA-USDT-PERP,96.40000000,-0.08159666,-0.00006606
2026-01-02T01:00:00Z,ADA-USDT-PERP,96.25000000,-0.07987097,-0.00035350
2026-01-02T02:00:00Z,ADA-USDT-PERP,96.10000000,-0.07967317,-0.00038625
2026-01-02T03:00:00Z,ADA-USDT-PERP,95.95000000,-0.08143785,-0.00026356
2026-01-02T04:00:00Z,ADA-USDT-PERP,95.80000000,-0.08538358,-0.00014013
2026-01-02T05:00:00Z,ADA-USDT-PERP,95.65000000,-0.09148880,-0.00021551
2026-01-02T06:00:00Z,ADA-USDT-PERP,95.50000000,-0.09949424,-0.00034532
2026-01-02T07:00:00Z,ADA-USDT-PERP,95.35000000,-0.10893144,-0.00022800
2026-01-02T08:00:00Z,ADA-USDT-PERP,95.20000000,-0.11917430,-0.00016084
2026-01-02T09:00:00Z,ADA-USDT-PERP,95.05000000,-0.12950807,-0.00025160
2026-01-02T10:00:00Z,ADA-USDT-PERP,94.90000000,-0.13920795,-0.00020414
2026-01-02T11:00:00Z,ADA-USDT-PERP,94.75000000,-0.14761895,-0.00035126
2026-01-02T12:00:00Z,ADA-USDT-PERP,94.60000000,-0.15422795,-0.00048002
2026-01-02T13:00:00Z,ADA-USDT-PERP,94.45000000,-0.15872022,-0.00044480
2026-01-02T14:00:00Z,ADA-USDT-PERP,94.30000000,-0.16101405,-0.00063303
2026-01-02T15:00:00Z,ADA-USDT-PERP,94.15000000,-0.16126974,-0.00029774
